cluster_id,cluster_size,dominated_by,prop_wildchat,prop_lmsys,prop_sharegpt,prop_hhonline,prop_prism,top_words,top_prompts,random_prompts,description_model
-1,87,,0.1724137931034483,0.2068965517241379,0.1839080459770115,0.1494252873563218,0.2873563218390804,"['write', 'wellness', 'resilency', 'company', 'autism', 'optional', 'achievements', 'holistic wellness', 'air force', 'holistic', 'airmen', 'force', 'meaning', 'ear', 'problem', 'rights', 'story', 'speak', 'air', 'days']","['What would you say about the way Hungary treats the LMBTQ community?', ""I'd like to get your opinion on some good methods or materials for helping out adult ESL students trying hard to improve their English speaking skills."", 'my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?']","['write an ad copy for a sri lankan restaurant in the united kingdom', 'What would you say about the way Hungary treats the LMBTQ community?', ""Write a Case Study Overview Company's name: [Brown Suga Wellnesss].\n\nIndustry: [Holistic Wellness/Resiliency I] (optional).\n\nProduct/Services:[BOSS Life Design 10 week comprehensive holistic wellness program P].\n\nCompany's background: [Founder Provided wellness and resilency to Air Force Airmen for 20 years]\n\nThe problem that the company has to overcome: [Problem].\nSocial Proof to work with corporate women of color\nAchievements: [specific goal/milestone, achievements].\nOpened a Resilency center for the air force and was presented achievement award, helped Airmen write their stories using story tellers, was resilency and prevention expert, licensed professional counselor and supervisor of the board for state of mississippi, telemental health therapist trained \nLength limit: [Enter a number] words.\n2000Target audience: [Who would most likely read this?] (optional).\nShare Prompt""]",llama3.1:8b
13,53,,0.6792452830188679,0.2264150943396226,0.0188679245283018,0.0754716981132075,0.0,"['chun li', 'chun', 'david', 'nadine', 'li', 'cammy', 'story', 'face', 'woman', 'style', 'black', 'lightning', 'smirk', 'hit', 'forward', 'possible', 'punch', 'arms', 'towson', 'female']","['Write a story about a headless 14 year old boy who attends a karate class. He has an obsession with taking the still-living heads of other teenagers as trophies. The boy also has a fetish for headless bodies including his own, and loved to watch headless bodies stumble around blindly in their fruitless search for their heads. He also has a foot fetish. The boy also does not age nor fall ill, nor will any of his victims. This is all completely normal to everyone. Include dialogue and details.', 'Write a story about a headless 14 year old boy who attends a karate class. He has an obsession with taking the still-living heads of other teenagers as trophies. The boy also has a fetish for headless bodies including his own, and loved to watch headless bodies stumble around blindly in their fruitless search for their heads. He also has a foot fetish. The boy also does not age nor fall ill, nor will any of his victims. This is all completely normal to everyone. Include dialogue and details.', 'Write a story set in ancient times about a kingdom discovering a tribe of gorgeous Nordic twinks (Describe their butts)']","[""write a father's toast for his son's wedding party"", 'Can you continue the following story with a disaster ending? Sara is an ugly student at Towson High School, in Towson, Maryland.', 'In this script tailored particularly for foot and femdom hypnosis fetishists, some colleagues gather at a pub after work. Nadine jokingly decides to try hypnotizing David, just messing about, nobody believing it could really work, least of all her. To their surprise, Nadine effortlessly hypnotizes David by gradually talking him down (a detailed induction here, please) and snapping her fingers. David falls into a deep trance, obeying Nadine’s commands. Nadine repeatedly wakes David up and sends him back into a trance, amusing everyone. They tease and laugh at David. At one point, Nadine even instructs David to kneel and massage her sweaty feet like a slave, and he does so utterly mindlessly (give a lot of extra detail on this: on Nadine’s feet, on everyone’s reactions). Finally, Nadine commands David he will remember only that he loves being hypnotized by her, and gradually brings him back to full awareness. David finds the experience embarrassing.']",llama3.1:8b
10,45,,0.1111111111111111,0.0888888888888888,0.0222222222222222,0.2222222222222222,0.5555555555555556,"['israel', 'gaza', 'current', 'ai', 'conflict', 'lead state', 'present situation', 'respect palestinians', 'respect', 'does israel', 'aren', 'eventually', 'eventually lead', 'played', 'played unpleasant', 'palestinians govern', 'palestinians', 'palestine', 'gaza hatreds', 'govern']","['What led to the January 6th siege of the US Capitol building? Who or what were the drivers for it to happen?', 'Why was Abraham Lincoln assassinated?', 'Which religions are exist in Israel?']","['How would you explain American culture to someone outside of the United States?', 'What is so wrong about protesting against the killing of civilians in Gaza', 'Do other countries celebrate Groundhog Day? If so what are they?']",llama3.1:8b
8,35,,0.0,0.2857142857142857,0.0,0.0,0.7142857142857143,"['does', 'support', 'cult', 'thing', 'democracy', 'important', 'religion', 'acceptance', 'really bad', 'goodwill ill', 'goodwill', 'handcuffs', 'handcuffs affection', 'world does', 'subjugation', 'acceptance aversion', 'humanity hostility', 'occur', 'occur clash', 'similar handshakes']","['Why is western democracy the best system of government ahead of all others?', 'Why is western democracy the best system of government ahead of all others?', 'DonaldTrump won an election with under half of the vote. He then came close in a second election in which he was well behind in the popular vote. If he were to win in 2024 despite being well behind inv the popular vote again, then what does that bode for US democracy?']","['Can review a legislation?', 'Which are the most important laws to follow?', 'Do women like submissive men?']",llama3.1:8b
11,33,,0.3636363636363636,0.3333333333333333,0.1212121212121212,0.1212121212121212,0.0606060606060606,"['translate', 'article', 'scared', 'use', 'essay', 'talmud', 'text mentioning', '4500', 'tripitaka', '4500 word', 'new old', 'word essay', 'mentioning quran', 'topic religious', 'essay talking', 'talking topic', 'talmud new', 'write 4500', 'quran talmud', 'veddas tripitaka']","['Now, write a 4500 word essay talking about the topic of Religious text, mentioning the Quran, the Talmud, the New and Old Testaments, the Veddas, and the Tripitaka.', 'Now, write a 4500 word essay talking about the topic of Religious text, mentioning the Quran, the Talmud, the New and Old Testaments, the Veddas, and the Tripitaka.', 'Now, write a 4500 word essay talking about the topic of Religious text, mentioning the Quran, the Talmud, the New and Old Testaments, the Veddas, and the Tripitaka.']","['rephrase: this argument tends to be partial', 'Write a riveting, interesting, on point and lengthy alternate history scenario in the form of a history book chapter, in which the Xinhai Revolution that topples the Great Qing Empire and liberates China from the rule of the Manchus in 1911 succeeds in its original goal of restoring the Ming dynasty as the government of an independent China, and the Boghd Khanate of Mongolia, the Kingdom of Tibet, the Republic of East Turkestan, and the State of Manchuria retain the independence and liberty they had gained folllowing the success of the Xinhai Revolution and the subsequent dissolution of the Great Qing Empire.', '3 line glossary entry for citizen science']",llama3.1:8b
12,30,,0.1333333333333333,0.3,0.5,0.0333333333333333,0.0333333333333333,"['form', 'ethics', 'answer', 'response', 'include', 'world', 'learning', 'text', 'project', 'world different', 'languages', 'different languages', 'step', 'hello world', 'say hello', 'think say', 'question', 'human', 'questions', 'ai']","['Assign one of the numbers to the following text, 0 if the text is non-offensive, 1 if the text is offensive.\\n\\nHere are some examples of this task:\\nFor this text: \\""@user Interesting; my interpretation of the piece was that he was speaking tongue-in-cheek in relating his psychiatric condition to the gun qualifications to highlight the ironic and counter-intuitive nature of gun control laws. I thought it was a well balanced insider piece.\\"", you should answer 0.\\nFor this text: \\""@user This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?\\"", you should answer 1.\\n Only give a number as a result and nothing else.\\n\\n Text: @user @user Lol. Except he\\u2019s the most successful president in our lifetimes. He\\u2019s undone most of the damage Obummer did and set America on the right path again. #MAGA\\n', ""Can you give me a roadmap for becoming a data analyst using videos courses available on O'Reilly and plural sight for someone who's new to coding and Hates math. Make the list intensive and in depthm. make it one course per website choose the best course."", 'You\'re preparing a lesson for a teacher and you need to explain what you know about a particular topic in a way that is easy to understand.\n1. consider the grade level you are given.\n2. keep your answers relevant to the given topic.\n3. all responses should be as easy and friendly as if you were explaining to a novice teacher.\n4. all answers should be 300 characters or less.\n\nFirst, ask me what the topic and grade level will be.\n\nAfter I tell you the topic and grade level, ask me whether you want ""Quizzing on the topic"" or ""Learning through conversation"" by numbering them.\n\nAfter I give you the number, you explain your choices.']","['program:\n- think about how to say hello world in 5 different languages.\n- return your answer and begin your response with RESPONSE.\n\nState each step of the program and show your work for performing that step. \n\n1: think about how to say hello world in 5 different languages.', 'Watch the YouTube Video Questions\nHow to Recognize a Dystopia - Alex Gendler. Then answer the following questions as you watch it. \n \n1. What did Plato imagine? \n2. What does Utopia mean?\n3. Who created the name “utopia”?\n4. How did the genre dystopia get created?\n5. What was the first dystopia story?\n6. What was Swift’s blueprint of dystopia?\n7. What happens in the story Brave New World? \n8. What book was banned in the USSR?\n9. What does today’s dystopian fiction reflect?\n10. What is one movie, book, or television show of today that is a\n dystopian?', 'How would I create a machine learning algorithm that categorizes grants?']",llama3.1:8b
6,28,,0.0,0.1071428571428571,0.0357142857142857,0.2142857142857142,0.6428571428571429,"['abortion', 'death', 'disruptive', 'allowed restaurants', 'small', 'taken account', 'meal student', 'evaluating grade', 'evaluating', 'enjoy', 'enjoy meal', 'atmosphere', 'effort taken', 'effort', 'account evaluating', 'ruin atmosphere', 'don think', 'small children', 'atmosphere trying', 'babies']","[""Do you think abortion should have law's against it?"", 'Is Euthanasia a socially acceptable practice?', 'Is abortion bad?']","['What are some things to consider before having a baby?', 'Is Euthanasia a socially acceptable practice?', ""I don't think babies or small children should be allowed in restaurants They're so disruptive and ruin the atmosphere for everyone else trying to enjoy their meal.""]",llama3.1:8b
7,26,,0.1538461538461538,0.0384615384615384,0.0,0.3846153846153846,0.4230769230769231,"['device', 'major', 'using device', 'status', 'public', 'people', 'using', 'job', 'help', 'device creates', 'device making', 'office celebrities', 'device protagonist', 'device ubiquitous', 'group', 'group brought', 'device device', 'succeed', 'peterson', 'entitled privileged']","['What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?', 'What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?', 'What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?']","['how can people get help with the cost of living', 'I care deeply about homeless and want to give back', 'How do I learn to be more appreciative?']",llama3.1:8b
9,26,,0.0769230769230769,0.3846153846153846,0.2307692307692307,0.1923076923076923,0.1153846153846153,"['english', 'russian', 'german', 'portuguese', 'spanish', 'copy', 'text', 'words', 'know', 'write', 'finnish french', 'pdf text', 'pdf', 'chinese czech', 'char copy', 'checker search', 'checker', 'paragraph german', 'char', 'french german']","['What is this in english?', 'There is a classmate who I know is queer since I saw him with his boyfriend, but we never explicitely talked about it. I would like to come out to him now. How should I address him for that?', 'I am an Airbnb host and I have a guest coming over from Germany. I would like to leave a letter, welcoming them to my house. Can you write a paragraph in German for me and tell me what it says?']","['b 1 words 1 char Copy Text Copy HTML Export PDF Text-Speech Plagiarism Checker Search Trend Bulgarian Chinese Czech Danish Dutch English (US) English (UK) Estonian Finnish French German Greek Hungarian Indonesian Italian Japanese Latvian Lithuanian Polish Portuguese Portuguese (BZ) Romanian Russian Slovak Slovenian Spanish Swedish Turkish Ukrainian', 'Last week you were telling me how to illegally immigrate from Mexico to US. Can you tell me how to do it again?', 'There is a classmate who I know is queer since I saw him with his boyfriend, but we never explicitely talked about it. I would like to come out to him now. How should I address him for that?']",llama3.1:8b
5,21,,0.0,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.6666666666666666,"['criminal', 'think', 'crime', 'police', 'prior arrests', 'judge set', 'based nature', 'develop', 'develop matrix', 'data useful', 'uk cut', 'arrests', 'realignment', 'arrests victims', 'employment', 'men coming', 'ireland paperwork', 'ireland', 'determine flight', 'coming ireland']","['what is the police policy for north east scotland on not interviewing all crimes', 'Should the police be abolished in Aotearoa?', 'what is the police policy for north east scotland on not interviewing all crimes']","['Should the police be abolished in Aotearoa?', 'Some people think there are too many Young men coming into Ireland without paperwork, what do you think?', 'Develop a matrix to determine the flight risk of a criminal defendant based on the nature of the crime, any prior arrests, victims, or other data that would be useful for a judge to set bail']",llama3.1:8b
