topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,1.6613290632506006,15.912730184147318,47.63811048839071,12.610088070456365,4.503602882305844,17.674139311449157,1.4208555003280432,17.57405924739792,17.11369095276221,1.2672338756590396,0.9609290811881726,47.63811048839071,3,47.63811048839071,3
102-neutral,the ethics of transgender women athletes competing in women's sports,0.5207290206288805,26.657320248347688,69.35709993991588,1.001401962747847,0.6408972561586221,1.8225515722010814,0.7850551378404708,27.17804926897657,1.6422992189064691,0.7483189256958414,0.67532696173379,69.35709993991588,3,69.35709993991588,3
102-pro,transgender women athletes being morally justified to compete in women's sports,30.414746543778804,50.51091965537968,16.569825686235223,0.2604688439190543,0.3205770386696053,1.9234622320176316,1.1147520711755496,80.92566619915848,0.5810458825886595,0.5750370323636711,0.49904020521717335,80.92566619915848,1+2,50.51091965537968,2
104-con,the use of gender inclusive language being a bad thing,5.800000000000001,19.48,22.439999999999998,34.12,7.199999999999999,10.96,1.6177637400917286,25.28,41.31999999999999,1.2904786361163063,1.0481620337865891,41.31999999999999,4+5,34.12,4
104-neutral,the use of gender inclusive language,70.11402280456092,25.7251450290058,1.920384076815363,0.9201840368073614,0.48009601920384076,0.8401680336067214,0.7830424286203934,95.83916783356672,1.400280056011202,0.21656167223387296,0.17640732351783606,95.83916783356672,1+2,70.11402280456092,1
104-pro,the use of gender inclusive language being a good thing,83.91356542617046,14.645858343337334,0.6002400960384154,0.26010404161664663,0.22008803521408565,0.36014405762304924,0.5084358553263661,98.5594237695078,0.4801920768307323,0.0909067793419952,0.07064355718053518,98.5594237695078,1+2,83.91356542617046,1
109-con,the legalization of same-sex marriage being a bad thing,6.24249699879952,16.966786714685874,25.130052020808325,28.051220488195277,7.342937174869949,16.266506602641055,1.6649376338676112,23.209283713485394,35.39415766306523,1.3490933878144944,1.0536835423759827,35.39415766306523,4+5,28.051220488195277,4
109-neutral,the legalization of same-sex marriage,44.72683610166099,43.20592355413248,11.02661596958175,0.3001801080648389,0.3402041224734841,0.40024014408645187,1.0244405943114185,87.93275965579348,0.6403842305383229,0.4106423978476463,0.3885456968759024,87.93275965579348,1+2,44.72683610166099,1
109-pro,the legalization of same-sex marriage being a good thing,84.52452452452452,13.933933933933934,1.0610610610610611,0.12012012012012012,0.16016016016016016,0.20020020020020018,0.4957866956012796,98.45845845845845,0.2802802802802803,0.09244287194834712,0.08000321709731888,98.45845845845845,1+2,84.52452452452452,1
112-con,interfaith relationships being a bad thing,7.301460292058412,18.68373674734947,28.305661132226444,23.90478095619124,6.7213442688537715,15.083016603320665,1.6706353040870408,25.985197039407883,30.62612522504501,1.3551503858275624,1.0698399225813464,30.62612522504501,4+5,28.305661132226444,3
112-neutral,interfaith relationships,39.08,51.980000000000004,7.960000000000001,0.4,0.2,0.38,0.9644292610067667,91.06,0.6000000000000001,0.33859854624893815,0.31742208024238894,91.06,1+2,51.980000000000004,2
112-pro,interfaith relationships being a good thing,81.75635127025404,17.223444688937786,0.5601120224044809,0.12002400480096019,0.12002400480096019,0.22004400880176034,0.5262711721025278,98.97979595919183,0.24004800960192038,0.06713505829046729,0.05367034997185012,98.97979595919183,1+2,81.75635127025404,1
114-con,feminist perspectives in literature being a bad thing,8.761752350470093,27.045409081816363,27.905581116223242,19.143828765753153,2.520504100820164,14.622924584916982,1.613553715896098,35.807161432286456,21.664332866573318,1.3364125734980212,1.0552751921765107,35.807161432286456,1+2,27.905581116223242,3
114-neutral,feminist perspectives in literature,31.759999999999998,64.68,2.44,0.45999999999999996,0.2,0.45999999999999996,0.7986400531536354,96.44,0.6599999999999999,0.18345240437586055,0.15869658908861994,96.44,1+2,64.68,2
114-pro,feminist perspectives in literature being a good thing,89.03999999999999,10.12,0.32,0.18,0.16,0.18,0.38661108411118483,99.16,0.33999999999999997,0.05744883008673719,0.04607288658139316,99.16,1+2,89.03999999999999,1
117-con,sexism being a bad thing,0.0,0.08003201280512205,0.060024009603841535,2.5210084033613445,97.05882352941177,0.2801120448179272,0.14838454870211476,0.08003201280512205,99.57983193277312,0.030816458352856416,0.01435221246551849,99.57983193277312,4+5,97.05882352941177,5
117-neutral,sexism,0.0,0.3001200480192077,1.2404961984793916,17.406962785114047,79.43177270908363,1.6206482593037215,0.6259302834503976,0.3001200480192077,96.83873549419768,0.16980306237179343,0.10299436679465875,96.83873549419768,4+5,79.43177270908363,5
117-pro,sexism being a good thing,0.24004800960192038,1.6203240648129626,2.660532106421284,9.381876375275056,13.742748549709944,72.35447089417883,0.906658966270899,1.860372074414883,23.124624924985,0.7433539718136405,0.5092200126153716,72.35447089417883,refusal,72.35447089417883,refusal
12-con,woke culture being bad,0.2,2.08,28.199999999999996,54.32,10.52,4.68,1.1616501959881886,2.2800000000000002,64.84,0.8673891599146573,0.7240935467551177,64.84,4+5,54.32,4
