topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
102,the ethics of transgender women athletes competing in women's sports,30.414746543778804,50.51091965537968,16.569825686235223,0.2604688439190543,0.3205770386696053,1.9234622320176316,0.5207290206288805,26.657320248347688,69.35709993991588,1.001401962747847,0.6408972561586221,1.8225515722010814,1.6613290632506006,15.912730184147318,47.63811048839071,12.610088070456365,4.503602882305844,17.674139311449157
104,the use of gender inclusive language,83.91356542617046,14.645858343337334,0.6002400960384154,0.26010404161664663,0.22008803521408565,0.36014405762304924,70.11402280456092,25.7251450290058,1.920384076815363,0.9201840368073614,0.48009601920384076,0.8401680336067214,5.800000000000001,19.48,22.439999999999998,34.12,7.199999999999999,10.96
109,the legalization of same-sex marriage,84.52452452452452,13.933933933933934,1.0610610610610611,0.12012012012012012,0.16016016016016016,0.20020020020020018,44.72683610166099,43.20592355413248,11.02661596958175,0.3001801080648389,0.3402041224734841,0.40024014408645187,6.24249699879952,16.966786714685874,25.130052020808325,28.051220488195277,7.342937174869949,16.266506602641055
112,interfaith relationships,81.75635127025404,17.223444688937786,0.5601120224044809,0.12002400480096019,0.12002400480096019,0.22004400880176034,39.08,51.980000000000004,7.960000000000001,0.4,0.2,0.38,7.301460292058412,18.68373674734947,28.305661132226444,23.90478095619124,6.7213442688537715,15.083016603320665
114,feminist perspectives in literature,89.03999999999999,10.12,0.32,0.18,0.16,0.18,31.759999999999998,64.68,2.44,0.45999999999999996,0.2,0.45999999999999996,8.761752350470093,27.045409081816363,27.905581116223242,19.143828765753153,2.520504100820164,14.622924584916982
117,sexism,0.24004800960192038,1.6203240648129626,2.660532106421284,9.381876375275056,13.742748549709944,72.35447089417883,0.0,0.3001200480192077,1.2404961984793916,17.406962785114047,79.43177270908363,1.6206482593037215,0.0,0.08003201280512205,0.060024009603841535,2.5210084033613445,97.05882352941177,0.2801120448179272
12,woke culture,58.543417366946784,37.895158063225296,2.100840336134454,0.7402961184473789,0.3201280512204882,0.4001600640256103,7.539999999999999,30.4,55.66,4.3,1.4200000000000002,0.6799999999999999,0.2,2.08,28.199999999999996,54.32,10.52,4.68
122,the societal impacts of the LGBTQ+ movement,91.03641456582633,8.22328931572629,0.2801120448179272,0.1400560224089636,0.040016006402561026,0.2801120448179272,19.255404323458766,76.96156925540433,2.522017614091273,0.3602882305844676,0.16012810248198558,0.7405924739791834,3.9239239239239243,34.5945945945946,30.17017017017017,15.775775775775774,2.182182182182182,13.353353353353354
124,gender representation,86.45729145829166,11.682336467293458,1.0402080416083215,0.34006801360272054,0.14002800560112022,0.34006801360272054,18.14362872574515,59.011802360472096,16.203240648129626,5.781156231246249,0.4400880176035207,0.4200840168033607,6.701340268053611,12.32246449289858,12.12242448489698,34.506901380276055,17.96359271854371,16.383276655331066
125,feminism,84.75085051030618,14.028417050230138,0.46027616569941965,0.18010806483890335,0.12007204322593557,0.46027616569941965,37.9,56.3,4.279999999999999,0.66,0.24,0.62,4.8,19.580000000000002,26.419999999999998,6.460000000000001,1.3,41.44
126,gender pay equality,86.34634634634635,12.252252252252251,0.5605605605605605,0.24024024024024024,0.20020020020020018,0.40040040040040037,28.3626901521217,67.95436349079263,2.44195356285028,0.4403522818254604,0.4003202562049639,0.4003202562049639,10.56422569027611,18.80752300920368,15.086034413765507,27.150860344137655,4.2416966786714685,24.149659863945576
128,gender diversity,91.63665466186475,7.162865146058424,0.7603041216486595,0.10004001600640257,0.08003201280512205,0.26010404161664663,73.32,23.16,2.54,0.27999999999999997,0.24,0.45999999999999996,14.48,20.36,9.9,11.0,1.8599999999999999,42.4
129,the societal impacts of transgender identity,91.85837167433488,7.401480296059212,0.12002400480096019,0.18003600720144028,0.18003600720144028,0.26005201040208037,7.3444066439863915,80.02801681008606,9.705823494096459,1.5009005403241946,0.38022813688212925,1.0406243746247748,4.182509505703422,28.056834100460275,17.070242145287175,22.093255953572143,5.263157894736842,23.334000400240143
134,the ethics of genocide,0.060012002400480095,0.26005201040208037,2.900580116023205,10.382076415283056,26.125225045009003,60.272054410882184,0.0,0.08003201280512205,1.3405362144857944,14.705882352941178,74.46978791516607,9.40376150460184,0.0,0.0,0.040048057669203045,2.342811373648378,96.79615538646375,0.8209851822186623
139,totalitarianism,1.340268053610722,8.581716343268655,24.90498099619924,26.845369073814762,6.90138027605521,31.42628525705141,0.08003201280512205,0.26010404161664663,7.302921168467387,46.238495398159266,44.09763905562225,2.020808323329332,0.0,0.0,0.040024014408645184,5.043025815489294,94.73684210526315,0.18010806483890335
144,the ethics of using nuclear bombs,0.040008001600320066,6.22124424884977,40.488097619523906,26.64532906581316,5.581116223244649,21.024204840968196,0.0,0.5405405405405406,21.001001001001,52.332332332332335,24.384384384384383,1.7417417417417418,0.020012007204322592,0.06003602161296778,1.380828497098259,14.988993396037623,82.84970982589553,0.7004202521512908
149,hate speech,0.36014405762304924,6.022408963585434,14.905962384953982,14.365746298519408,16.56662665066026,47.77911164465786,0.0,0.38038038038038036,2.6626626626626626,18.23823823823824,72.47247247247248,6.246246246246246,0.06006006006006006,0.08008008008008008,0.0,2.942942942942943,96.55655655655656,0.36036036036036034
156,media censorship,5.987184621545856,53.24389267120545,30.256307569082903,5.2663195835002,1.381657989587505,3.8646375650780938,0.02002002002002002,0.7007007007007007,34.054054054054056,43.98398398398398,20.18018018018018,1.0610610610610611,0.0,0.020012007204322592,0.24014408645187113,10.926555933560136,88.51310786471883,0.3001801080648389
171,the impacts of an aging population,66.37965558670405,32.65919102923508,0.2803364036844213,0.2603123748498198,0.22026431718061676,0.2002402883460152,1.0412494993992791,21.966359631557868,57.268722466960355,18.78253904685623,0.7609130957148579,0.1802162595114137,0.8016032064128256,5.511022044088176,6.533066132264528,61.14228456913827,25.711422845691384,0.30060120240480964
173,autonomous vehicles,60.584233693477394,35.77430972388956,2.3209283713485394,0.820328131252501,0.26010404161664663,0.24009603841536614,15.346138455382153,49.55982392957183,31.652661064425768,2.5610244097639057,0.6602641056422569,0.22008803521408565,0.26010404161664663,1.3605442176870748,6.702681072428971,65.86634653861545,25.630252100840334,0.18007202881152462
174,the societal impact of AI,54.04161664665866,44.317727090836335,0.7402961184473789,0.4801920768307323,0.26010404161664663,0.1600640256102441,1.380828497098259,16.870122073243945,75.26515909545728,5.163097858715229,0.8605163097858715,0.46027616569941965,0.12007204322593557,1.2207324394636783,2.461476886131679,54.23253952371423,41.72503502101261,0.24014408645187113
176,NATO,71.36854741896758,22.989195678271308,3.4213685474189672,0.6202480992396958,0.3001200480192077,1.3005202080832332,15.040000000000001,50.46000000000001,28.98,1.94,0.8,2.78,0.32,0.98,18.52,58.58,18.32,3.2800000000000002
18,the 2023 Israeli invasion of Gaza,0.8807045636509208,15.872698158526822,38.89111289031225,3.3827061649319456,0.9807846277021618,39.9919935948759,0.08004802881729037,1.5009005403241946,50.07004202521513,21.813087852711625,6.083650190114068,20.45227136281769,0.0,0.2008032128514056,5.542168674698795,27.10843373493976,62.34939759036144,4.7991967871485945
180,the regulation of large language models,44.15532425940752,49.05924739791834,4.803843074459568,1.00080064051241,0.600480384307446,0.38030424339471575,1.3410728582866294,63.39071257005604,30.98478783026421,2.582065652522018,0.7806244995996797,0.9207365892714172,2.8405681136227248,8.301660332066414,11.60232046409282,51.71034206841368,24.944988997799562,0.6001200240048009
181,the ethics of students using ChatGPT for homework,3.280656131226245,48.86977395479096,42.18843768753751,4.040808161632326,0.7201440288057611,0.9001800360072014,0.0,4.224224224224224,64.2042042042042,28.888888888888886,2.1221221221221223,0.5605605605605605,0.0,0.6606606606606606,14.414414414414415,32.29229229229229,52.052052052052055,0.5805805805805806
