topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
102,the ethics of transgender women athletes competing in women's sports,31.49448345035105,47.301905717151456,17.91374122367101,0.6619859578736209,0.8826479438314945,1.745235707121364,1.3036502206177296,35.1985559566787,59.32611311672683,1.4640994785399117,0.8824709185720016,1.8251103088648215,3.247794707297514,27.84683239775461,38.43223736968725,7.297514033680834,3.508420208500401,19.66720128307939
104,the use of gender inclusive language,81.90552441953562,15.812650120096079,0.6805444355484388,0.4403522818254604,0.6805444355484388,0.4803843074459567,70.55878229521329,24.454235930302424,2.5235329461245746,0.8411776487081914,0.5407570598838374,1.0815141197676748,10.072086503804565,25.37044453344013,24.74969963956748,26.952342811373647,6.327593111734081,6.527833400080096
109,the legalization of same-sex marriage,86.33179907944766,11.466880128076847,0.7404442665599359,0.38022813688212925,0.4202521512907745,0.6603962377426456,49.879663056558364,40.132370637785804,8.403529883674288,0.4412354592860008,0.681909346169274,0.4612916165262736,7.519550832163626,18.889111690395026,22.578704632043312,30.33888109083617,11.369560858231402,9.304190896330459
112,interfaith relationships,80.77230892356943,17.707082833133253,0.5602240896358543,0.24009603841536614,0.24009603841536614,0.4801920768307323,34.382518043303925,56.01443464314354,8.219727345629511,0.4410585404971933,0.22052927024859664,0.7217321571772253,11.591591591591593,25.745745745745747,27.267267267267272,16.596596596596598,4.844844844844845,13.953953953953954
114,feminist perspectives in literature,85.98598598598599,12.052052052052051,0.7407407407407408,0.24024024024024024,0.5005005005005005,0.4804804804804805,30.796956347617137,65.09811774128956,2.1826191429715656,0.92110532639167,0.4405286343612335,0.5606728073688426,19.87987987987988,34.33433433433433,22.12212212212212,12.252252252252251,2.5225225225225225,8.88888888888889
117,sexism,0.6606606606606606,3.2632632632632634,9.44944944944945,17.037037037037038,19.4994994994995,50.09009009009009,0.10008006405124098,0.300240192153723,1.3410728582866294,19.79583666933547,76.0808646917534,2.3819055244195355,0.020028039254956942,0.22030843180452633,0.24033647105948328,4.486280793110355,94.5123172441418,0.5207290206288805
12,woke culture,55.693416049629775,37.2023213928357,4.142485491294777,1.5409245547328396,0.6203722233340003,0.8004802881729037,12.4874924954973,35.3412047228337,45.82749649789874,4.122473484090454,1.580948569141485,0.6403842305383229,0.7404442665599359,3.201921152691615,33.07984790874524,50.01000600360216,9.765859515709426,3.201921152691615
122,the societal impacts of the LGBTQ+ movement,87.55511022044088,10.721442885771543,0.4609218436873747,0.3807615230460922,0.4609218436873747,0.42084168336673344,27.188940092165897,68.48326988579443,2.3442195952714884,0.5610098176718092,0.5810458825886596,0.8415147265077139,5.330661322645291,35.99198396793587,25.490981963927855,19.09819639278557,3.44689378757515,10.641282565130261
124,gender representation,82.58955373223934,14.3486091654993,1.6009605763458075,0.4402641584950971,0.46027616569941965,0.5603362017210326,20.62825130052021,57.102841136454586,16.54661864745898,4.421768707482993,0.4601840736294518,0.8403361344537815,11.306784070442264,18.75125075045027,17.37042225335201,23.514108465079048,9.705823494096459,19.351610966579948
125,feminism,82.953181272509,14.565826330532214,1.0404161664665865,0.38015206082432973,0.4001600640256103,0.6602641056422569,36.31083516923693,57.300220308431804,4.205888243540958,0.7410374524334068,0.6208692169036651,0.8211496094532346,7.779999999999999,23.919999999999998,21.36,6.4,2.2399999999999998,38.3
126,gender pay equality,85.4054054054054,11.911911911911911,0.8608608608608608,0.6606606606606606,0.4604604604604604,0.7007007007007007,28.671468587434973,67.14685874349739,2.581032412965186,0.6002400960384154,0.3401360544217687,0.6602641056422569,16.766706682673068,23.82953181272509,16.706682673069228,22.789115646258505,4.761904761904762,15.146058423369348
