topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,3.247794707297514,27.84683239775461,38.43223736968725,7.297514033680834,3.508420208500401,19.66720128307939,1.4632198004041894,31.094627105052126,10.805934242181234,1.2910162430351149,0.9711847057181326,38.43223736968725,3,38.43223736968725,3
102-neutral,the ethics of transgender women athletes competing in women's sports,1.3036502206177296,35.1985559566787,59.32611311672683,1.4640994785399117,0.8824709185720016,1.8251103088648215,0.9105173675668986,36.50220617729643,2.3465703971119134,0.8387393940497758,0.765670559725956,59.32611311672683,3,59.32611311672683,3
102-pro,transgender women athletes being morally justified to compete in women's sports,31.49448345035105,47.301905717151456,17.91374122367101,0.6619859578736209,0.8826479438314945,1.745235707121364,1.1716479963194235,78.79638916750251,1.5446339017051154,0.6308884315988137,0.5602363936759455,78.79638916750251,1+2,47.301905717151456,2
104-con,the use of gender inclusive language being a bad thing,10.072086503804565,25.37044453344013,24.74969963956748,26.952342811373647,6.327593111734081,6.527833400080096,1.6309466546259919,35.44253103724469,33.27993592310773,1.257526277545592,1.079375496775027,35.44253103724469,1+2,26.952342811373647,4
104-neutral,the use of gender inclusive language,70.55878229521329,24.454235930302424,2.5235329461245746,0.8411776487081914,0.5407570598838374,1.0815141197676748,0.8006922556987415,95.01301822551571,1.3819347085920288,0.24958694108704657,0.20062887161927928,95.01301822551571,1+2,70.55878229521329,1
104-pro,the use of gender inclusive language being a good thing,81.90552441953562,15.812650120096079,0.6805444355484388,0.4403522818254604,0.6805444355484388,0.4803843074459567,0.5725826477732858,97.7181745396317,1.120896717373899,0.13249977885184283,0.10685523582111014,97.7181745396317,1+2,81.90552441953562,1
109-con,the legalization of same-sex marriage being a bad thing,7.519550832163626,18.889111690395026,22.578704632043312,30.33888109083617,11.369560858231402,9.304190896330459,1.6754032024993957,26.40866252255865,41.70844194906758,1.273307004416981,1.0523598944229127,41.70844194906758,4+5,30.33888109083617,4
109-neutral,the legalization of same-sex marriage,49.879663056558364,40.132370637785804,8.403529883674288,0.4412354592860008,0.681909346169274,0.4612916165262736,1.004215611162184,90.01203369434417,1.1231448054552748,0.37806254123154176,0.35325014931265886,90.01203369434417,1+2,49.879663056558364,1
109-pro,the legalization of same-sex marriage being a good thing,86.33179907944766,11.466880128076847,0.7404442665599359,0.38022813688212925,0.4202521512907745,0.6603962377426456,0.48888242754821654,97.79867920752451,0.8004802881729037,0.1298902604096374,0.09673780496717893,97.79867920752451,1+2,86.33179907944766,1
112-con,interfaith relationships being a bad thing,11.591591591591593,25.745745745745747,27.267267267267272,16.596596596596598,4.844844844844845,13.953953953953954,1.6730101656332292,37.33733733733734,21.44144144144144,1.327147246643571,1.0523370615816041,37.33733733733734,1+2,27.267267267267272,3
