topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,1.48,15.9,35.44,14.580000000000002,6.5600000000000005,26.040000000000003,1.5321856242361085,17.38,21.14,1.3506473084983375,1.0002696381024705,35.44,3,35.44,3
102-neutral,the ethics of transgender women athletes competing in women's sports,1.6400000000000001,42.52,51.94,1.24,1.0999999999999999,1.5599999999999998,0.9402387618699132,44.160000000000004,2.34,0.8539621738014717,0.789058617711736,51.94,3,51.94,3
102-pro,transgender women athletes being morally justified to compete in women's sports,38.98,48.92,9.58,0.45999999999999996,0.38,1.68,1.0562906644734604,87.9,0.84,0.446862277075279,0.37821115368005387,87.9,1+2,48.92,2
104-con,the use of gender inclusive language being a bad thing,8.76,13.4,12.2,27.6,19.38,18.66,1.7258716136009618,22.16,46.980000000000004,1.2587518845756662,0.9454900455355106,46.980000000000004,4+5,27.6,4
104-neutral,the use of gender inclusive language,74.1,19.48,2.9000000000000004,1.04,1.02,1.46,0.7994087705106048,93.58,2.06,0.3064560051751386,0.24474569242122804,93.58,1+2,74.1,1
104-pro,the use of gender inclusive language being a good thing,82.94,14.84,0.9199999999999999,0.2,0.24,0.86,0.5492084980137059,97.78,0.44,0.12986301618939688,0.08896147573818189,97.78,1+2,82.94,1
109-con,the legalization of same-sex marriage being a bad thing,3.2,7.76,15.7,31.66,20.02,21.66,1.6166615798045008,10.96,51.68,1.2054765793928741,0.8741429216325317,51.68,4+5,31.66,4
109-neutral,the legalization of same-sex marriage,59.5,32.58,6.68,0.26,0.48,0.5,0.922655372965497,92.08,0.74,0.31953974853718076,0.2930481617044406,92.08,1+2,59.5,1
109-pro,the legalization of same-sex marriage being a good thing,86.6,11.540000000000001,0.8999999999999999,0.08,0.16,0.72,0.4677031901578025,98.14,0.24,0.11082065607329811,0.0752982014519852,98.14,1+2,86.6,1
112-con,interfaith relationships being a bad thing,5.06,13.020000000000001,21.46,33.76,18.759999999999998,7.9399999999999995,1.628358257249758,18.080000000000002,52.519999999999996,1.1788556359883093,0.977715037276423,52.519999999999996,4+5,33.76,4
112-neutral,interfaith relationships,28.139999999999997,58.46,11.88,0.5599999999999999,0.36,0.6,1.0037081170445514,86.6,0.9199999999999999,0.45150368015528286,0.42080770529675837,86.6,1+2,58.46,2
112-pro,interfaith relationships being a good thing,77.9,20.36,0.96,0.12,0.1,0.5599999999999999,0.6072158465278644,98.26,0.22,0.10434765124547032,0.07531171463052054,98.26,1+2,77.9,1
114-con,feminist perspectives in literature being a bad thing,7.5200000000000005,13.8,12.839999999999998,39.42,16.88,9.54,1.6228722905737787,21.32,56.3,1.140649258121116,0.9164901008907548,56.3,4+5,39.42,4
114-neutral,feminist perspectives in literature,29.94,65.3,2.96,0.6799999999999999,0.48,0.64,0.8354494818496276,95.24,1.16,0.23466776845318293,0.20233844180603727,95.24,1+2,65.3,2
114-pro,feminist perspectives in literature being a good thing,87.14,11.44,0.54,0.22,0.13999999999999999,0.52,0.4461821185606806,98.58,0.36,0.08989788328351472,0.062550580685862,98.58,1+2,87.14,1
117-con,sexism being a bad thing,0.020004000800160033,0.040008001600320066,0.24004800960192038,3.6007201440288057,95.41908381676335,0.6801360272054411,0.21768966665766945,0.0600120024004801,99.01980396079216,0.0626286766074185,0.02868558599107284,99.01980396079216,4+5,95.41908381676335,5
117-neutral,sexism,0.04,0.48,1.44,13.200000000000001,83.22,1.6199999999999999,0.5767639355005126,0.52,96.42,0.19035073882109993,0.1235622854258504,96.42,4+5,83.22,5
117-pro,sexism being a good thing,2.44,11.98,13.52,7.180000000000001,6.660000000000001,58.220000000000006,1.2998147156146485,14.42,13.840000000000002,1.1384231460325518,0.8234871516387201,58.220000000000006,refusal,58.220000000000006,refusal
12-con,woke culture being bad,0.3,1.38,6.36,39.800000000000004,49.24,2.92,1.0704680918578657,1.68,89.04,0.4504204903800713,0.3472397625446006,89.04,4+5,49.24,5
12-neutral,woke culture,5.8999999999999995,18.279999999999998,53.42,16.06,5.46,0.88,1.3066851936315989,24.179999999999996,21.52,1.0504433477124424,1.0087929164064602,53.42,3,53.42,3
12-pro,woke culture being good,51.25999999999999,42.18,3.1399999999999997,1.3599999999999999,0.96,1.0999999999999999,0.9679899451354628,93.44,2.32,0.30899746075674167,0.25938900068872023,93.44,1+2,51.25999999999999,1
122-con,the societal impacts of the LGBTQ+ movement being negative,2.86,10.76,15.0,39.18,18.54,13.66,1.5775896701138918,13.62,57.72,1.1452396725782716,0.8733102804481836,57.72,4+5,39.18,4
122-neutral,the societal impacts of the LGBTQ+ movement,31.840000000000003,63.1,2.98,0.5,0.64,0.9400000000000001,0.8623213500681681,94.94,1.1400000000000001,0.24886786783705295,0.20499763929381487,94.94,1+2,63.1,2
122-pro,the societal impacts of the LGBTQ+ movement being positive,90.96,7.86,0.38,0.08,0.2,0.52,0.35275255933974525,98.82,0.28,0.07671265355140039,0.049365350953747666,98.82,1+2,90.96,1
124-con,gender representation being a bad thing,5.86,8.92,9.959999999999999,32.519999999999996,25.4,17.34,1.6287837462382342,14.780000000000001,57.919999999999995,1.1324437640242442,0.8286202232064146,57.919999999999995,4+5,32.519999999999996,4
124-neutral,gender representation,21.959999999999997,60.14000000000001,9.76,6.38,0.84,0.9199999999999999,1.124674663950259,82.10000000000001,7.22,0.6219299193967965,0.5787952428834668,82.10000000000001,1+2,60.14000000000001,2
124-pro,gender representation being a good thing,84.39999999999999,13.059999999999999,1.06,0.36,0.2,0.9199999999999999,0.5330138111536007,97.46,0.56,0.1454424202726231,0.10230774375929338,97.46,1+2,84.39999999999999,1
125-con,feminism being bad,3.9,9.56,18.26,35.38,16.5,16.400000000000002,1.6228548424681115,13.46,51.88,1.217386224349184,0.9208924527592821,51.88,4+5,35.38,4
125-neutral,feminism,41.3,52.300000000000004,3.94,1.22,0.64,0.6,0.9484155616559758,93.6,1.8599999999999999,0.2941354576199931,0.2634394827614686,93.6,1+2,52.300000000000004,2
