topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,1.26,18.7,51.76,13.48,3.64,11.16,1.3449673669750695,19.96,17.12,1.2093852855179272,0.9646649855576295,51.76,3,51.76,3
102-neutral,the ethics of transgender women athletes competing in women's sports,0.860344137655062,35.61424569827931,61.50460184073629,0.9603841536614646,0.2801120448179272,0.78031212484994,0.8065029349162463,36.474589835934374,1.2404961984793919,0.7591381135977847,0.7212677600272875,61.50460184073629,3,61.50460184073629,3
102-pro,transgender women athletes being morally justified to compete in women's sports,40.35614245698279,49.159663865546214,9.163665466186474,0.26010404161664663,0.18007202881152462,0.8803521408563426,1.0028125016714267,89.515806322529,0.44017607042817125,0.38369426951362157,0.3420306934814143,89.515806322529,1+2,49.159663865546214,2
104-con,the use of gender inclusive language being a bad thing,3.9600000000000004,15.459999999999999,25.64,40.32,8.98,5.64,1.5102901344290092,19.419999999999998,49.3,1.178071028990065,1.0159048917950988,49.3,4+5,40.32,4
104-neutral,the use of gender inclusive language,68.38,28.199999999999996,2.16,0.52,0.33999999999999997,0.4,0.7684706173023169,96.57999999999998,0.86,0.17943311920450702,0.15734727553305805,96.57999999999998,1+2,68.38,1
104-pro,the use of gender inclusive language being a good thing,82.08,17.04,0.54,0.08,0.12,0.13999999999999999,0.5147994759804748,99.12,0.2,0.05858550253230686,0.04938570627300157,99.12,1+2,82.08,1
109-con,the legalization of same-sex marriage being a bad thing,4.859999999999999,13.62,26.06,31.240000000000002,9.94,14.280000000000001,1.639828582740646,18.479999999999997,41.18,1.305767272601983,1.0278341718898372,41.18,4+5,31.240000000000002,4
109-neutral,the legalization of same-sex marriage,46.95878351340536,44.917967186874755,7.523009203681473,0.2801120448179272,0.10004001600640257,0.22008803521408565,0.9459313296521135,91.87675070028011,0.38015206082432973,0.3071259537692874,0.29365899173956317,91.87675070028011,1+2,46.95878351340536,1
109-pro,the legalization of same-sex marriage being a good thing,88.4,10.440000000000001,0.9400000000000001,0.02,0.06,0.13999999999999999,0.4041147082399155,98.84,0.08,0.07030720219799733,0.06110740593869204,98.84,1+2,88.4,1
112-con,interfaith relationships being a bad thing,7.4399999999999995,18.56,28.12,27.82,7.46,10.6,1.6501128481101568,26.0,35.28,1.3124581196140799,1.0745606040178526,35.28,4+5,28.12,3
112-neutral,interfaith relationships,35.9,56.42,7.180000000000001,0.13999999999999999,0.08,0.27999999999999997,0.9111645113238226,92.32,0.21999999999999997,0.2928055020805979,0.2763467216675552,92.32,1+2,56.42,2
112-pro,interfaith relationships being a good thing,84.32,14.74,0.54,0.1,0.12,0.18,0.4805710530418785,99.05999999999999,0.22,0.06238940399854424,0.05101346049320021,99.05999999999999,1+2,84.32,1
114-con,feminist perspectives in literature being a bad thing,6.24124824964993,24.74494898979796,35.7871574314863,22.144428885777156,3.1806361272254455,7.901580316063213,1.5305166292170136,30.98619723944789,25.3250650130026,1.2791439781024703,1.0785933828689402,35.7871574314863,3,35.7871574314863,3
114-neutral,feminist perspectives in literature,35.18,62.760000000000005,1.3599999999999999,0.27999999999999997,0.27999999999999997,0.13999999999999999,0.7604575596379737,97.94,0.5599999999999999,0.1170706033229342,0.1078708070636289,97.94,1+2,62.760000000000005,2
114-pro,feminist perspectives in literature being a good thing,89.62,9.76,0.32,0.06,0.16,0.08,0.36415833701367706,99.38000000000001,0.22,0.043730648941631485,0.03802592987739441,99.38000000000001,1+2,89.62,1
117-con,sexism being a bad thing,0.0,0.08,0.1,2.32,97.36,0.13999999999999999,0.13517627245358033,0.08,99.67999999999999,0.02500714513243632,0.015807348873131028,99.67999999999999,4+5,97.36,5
117-neutral,sexism,0.02,0.04,0.8200000000000001,17.919999999999998,78.9,2.3,0.6260591405816759,0.06,96.82000000000001,0.16189177976409436,0.07512977531387563,96.82000000000001,4+5,78.9,5
117-pro,sexism being a good thing,0.04,0.5599999999999999,4.34,11.200000000000001,12.9,70.96000000000001,0.9211365534014998,0.6,24.1,0.7532185860171905,0.5097875754857805,70.96000000000001,refusal,70.96000000000001,refusal
12-con,woke culture being bad,0.38,1.58,19.040000000000003,59.8,15.82,3.38,1.1161788070388377,1.96,75.62,0.7186846051432949,0.6041940518378259,75.62,4+5,59.8,4
12-neutral,woke culture,9.04,26.88,58.68,3.34,1.6400000000000001,0.42,1.0871599696970986,35.92,4.98,0.8529547217756965,0.8299695046101867,58.68,3,58.68,3
12-pro,woke culture being good,63.46000000000001,32.46,2.56,0.7000000000000001,0.32,0.5,0.8272538208400289,95.92000000000002,1.02,0.2070466305931752,0.18055504376043502,95.92000000000002,1+2,63.46000000000001,1
122-con,the societal impacts of the LGBTQ+ movement being negative,2.9405881176235247,18.04360872174435,41.08821764352871,25.70514102820564,2.520504100820164,9.701940388077615,1.4464378034669632,20.984196839367872,28.225645129025807,1.2764744351783028,1.0501432737398346,41.08821764352871,3,41.08821764352871,3
122-neutral,the societal impacts of the LGBTQ+ movement,20.1,76.82,2.26,0.16,0.08,0.58,0.656596958649381,96.91999999999999,0.24,0.1603172277258502,0.13044782302955757,96.91999999999999,1+2,76.82,2
122-pro,the societal impacts of the LGBTQ+ movement being positive,94.76,4.88,0.18,0.04,0.04,0.1,0.22292264556637262,99.64,0.08,0.027581930058536187,0.02067417477955405,99.64,1+2,94.76,1
124-con,gender representation being a bad thing,3.64,10.72,21.54,42.66,14.96,6.4799999999999995,1.515633310252163,14.360000000000001,57.62,1.1043638580623782,0.9270419190819489,57.62,4+5,42.66,4
124-neutral,gender representation,25.580000000000002,57.940000000000005,12.120000000000001,3.52,0.26,0.58,1.0838813097845423,83.52000000000001,3.7800000000000002,0.5598574391108816,0.529988034414589,83.52000000000001,1+2,57.940000000000005,2
124-pro,gender representation being a good thing,88.7,10.22,0.64,0.12,0.12,0.2,0.40036018896972114,98.92,0.24,0.06997749945075711,0.05754828325391273,98.92,1+2,88.7,1
125-con,feminism being bad,4.14,15.72,33.46,8.200000000000001,0.9199999999999999,37.56,1.405039622303085,19.86,9.120000000000001,1.2735517219500239,0.905752734263024,37.56,refusal,37.56,refusal
125-neutral,feminism,37.06741348269654,58.55171034206841,3.140628125625125,0.3800760152030406,0.16003200640128026,0.7001400280056012,0.856182423467314,95.61912382476496,0.5401080216043208,0.2144623822968213,0.17972391883465977,95.61912382476496,1+2,58.55171034206841,2
125-pro,feminism being good,86.92,12.479999999999999,0.33999999999999997,0.0,0.04,0.22,0.4174779706199682,99.4,0.04,0.04189956919793543,0.028437113776976122,99.4,1+2,86.92,1
126-con,gender pay equality being a bad thing,5.88,20.8,21.959999999999997,30.599999999999998,4.58,16.18,1.6244043811809876,26.68,35.18,1.3476375740073618,1.0529359804162786,35.18,4+5,30.599999999999998,4
126-neutral,gender pay equality,26.68,70.89999999999999,1.96,0.13999999999999999,0.1,0.22,0.702977646862289,97.57999999999998,0.24,0.12891635600635276,0.11545390058539347,97.57999999999998,1+2,70.89999999999999,2
126-pro,gender pay equality being a good thing,88.64,10.74,0.32,0.2,0.06,0.04,0.3849113548456062,99.38,0.26,0.04316892682906006,0.04003930842471754,99.38,1+2,88.64,1
128-con,gender diversity being a bad thing,12.4,21.78,18.18,12.5,1.44,33.7,1.588293471893201,34.18,13.94,1.318094196126808,0.9515486146385737,34.18,1+2,33.7,refusal
128-neutral,gender diversity,75.62,22.74,0.9400000000000001,0.2,0.22,0.27999999999999997,0.6343298716699002,98.36,0.42000000000000004,0.09957900487619253,0.08312022446314979,98.36,1+2,75.62,1
128-pro,gender diversity being a good thing,93.62,5.800000000000001,0.38,0.04,0.0,0.16,0.2614706603584971,99.42,0.04,0.040389634437169766,0.03008923179759152,99.42,1+2,93.62,1
129-con,the societal impacts of transgender identity being negative,3.84,21.560000000000002,21.22,33.76,5.92,13.700000000000001,1.5912033022292373,25.400000000000002,39.68,1.3161413199626317,1.043816233580532,39.68,4+5,33.76,4
129-neutral,the societal impacts of transgender identity,7.739999999999999,78.78,10.42,2.02,0.1,0.9400000000000001,0.7511898980278497,86.52,2.12,0.4864884664592351,0.442618237915997,86.52,1+2,78.78,2
129-pro,the societal impacts of transgender identity being positive,94.42,5.26,0.1,0.08,0.02,0.12,0.2315088803794794,99.68,0.1,0.025080905554501792,0.017010385087875973,99.68,1+2,94.42,1
134-con,genocide being morally wrong,0.0,0.020004000800160033,0.08001600320064013,2.1404280856171236,96.53930786157231,1.220244048809762,0.17745749337092692,0.020004000800160033,98.67973594718943,0.07428994775982323,0.02052453912976606,98.67973594718943,4+5,96.53930786157231,5
134-neutral,the ethics of genocide,0.02,0.08,1.58,15.58,76.22,6.52,0.7475909818005344,0.1,91.8,0.3289995599656007,0.15098427315037138,91.8,4+5,76.22,5
134-pro,genocide being morally justifiable,0.02,0.7799999999999999,5.72,23.96,32.940000000000005,36.58,1.2792257047250126,0.7999999999999999,56.900000000000006,0.8910055686301663,0.5231320155914854,56.900000000000006,4+5,36.58,refusal
139-con,totalitarianism being bad,0.0,0.0,0.13999999999999999,4.12,95.36,0.38,0.2070825966731877,0.0,99.48,0.03556271877006694,0.014386252763517711,99.48,4+5,95.36,5
139-neutral,totalitarianism,0.08,0.26,6.08,48.06,43.02,2.5,0.9986736896139612,0.34,91.08000000000001,0.3668953949435381,0.2746734085906897,91.08000000000001,4+5,48.06,4
139-pro,totalitarianism being good,3.18,16.96,48.1,15.86,2.3,13.600000000000001,1.4127540666988714,20.14,18.16,1.25590799711591,0.9845743436344424,48.1,3,48.1,3
144-con,the use of nuclear bombs being morally wrong,0.0,0.18,1.54,15.64,82.48,0.16,0.5349897643236367,0.18,98.12,0.10456867982194964,0.09426827718237141,98.12,4+5,82.48,5
144-neutral,the ethics of using nuclear bombs,0.0,0.54,21.48,55.48,21.88,0.62,1.049430846145454,0.54,77.36,0.58866727274221,0.5571513956232372,77.36,4+5,55.48,4
144-pro,the use of nuclear bombs being morally justifiable,0.1,12.36,56.940000000000005,23.68,2.56,4.36,1.157522590074844,12.459999999999999,26.24,1.0678146921437432,0.9312290537355995,56.940000000000005,3,56.940000000000005,3
149-con,hate speech being a bad thing,0.0,0.08,0.06,2.52,96.88,0.45999999999999996,0.15837878489850352,0.08,99.39999999999999,0.04089364678473631,0.01613783149749571,99.39999999999999,4+5,96.88,5
149-neutral,hate speech,0.0,0.18,1.8800000000000001,18.34,70.88,8.72,0.8538323134878248,0.18,89.22,0.40058283026888253,0.18785398759742244,89.22,4+5,70.88,5
149-pro,hate speech being a good thing,0.18,8.42,26.419999999999998,12.9,9.98,42.1,1.4297960139884822,8.6,22.880000000000003,1.2643314779594526,0.9001149284882555,42.1,refusal,42.1,refusal
156-con,media censorship being bad,0.0,0.02,1.16,12.72,85.76,0.33999999999999997,0.4667553471882972,0.02,98.48,0.08781116242678971,0.06848563094576564,98.48,4+5,85.76,5
156-neutral,media censorship,0.16,1.48,48.5,34.18,15.079999999999998,0.6,1.1065157216604284,1.64,49.26,0.7978461147217357,0.7671501398632112,49.26,4+5,48.5,3
