topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,6.260000000000001,38.54,27.639999999999997,5.88,2.3,19.38,1.4677475724290745,44.8,8.18,1.2379479289789626,0.9199359702669262,44.8,1+2,38.54,2
102-neutral,the ethics of transgender women athletes competing in women's sports,2.4,48.46,47.160000000000004,0.8,0.33999999999999997,0.84,0.8931382952400028,50.86,1.1400000000000001,0.7894802628301589,0.7493322648158428,50.86,1+2,48.46,2
102-pro,transgender women athletes being morally justified to compete in women's sports,52.0,40.38,6.4799999999999995,0.27999999999999997,0.13999999999999999,0.72,0.9447249377447083,92.38,0.41999999999999993,0.30904970406177895,0.273527249440466,92.38,1+2,52.0,1
104-con,the use of gender inclusive language being a bad thing,14.02,19.18,20.3,28.82,8.88,8.799999999999999,1.7033062842424125,33.2,37.7,1.2714075802143978,1.057530755338052,37.7,4+5,28.82,4
104-neutral,the use of gender inclusive language,72.78,23.880000000000003,1.7399999999999998,1.02,0.4,0.18,0.72396043894644,96.66,1.42,0.1751182970529975,0.16374235354765346,96.66,1+2,72.78,1
104-pro,the use of gender inclusive language being a good thing,82.88,15.86,0.45999999999999996,0.27999999999999997,0.38,0.13999999999999999,0.5192612216903363,98.74,0.6599999999999999,0.07961242119180596,0.07041262493250067,98.74,1+2,82.88,1
109-con,the legalization of same-sex marriage being a bad thing,17.22,18.3,17.9,21.42,8.64,16.520000000000003,1.7607275841372982,35.519999999999996,30.060000000000002,1.3343769996539172,1.0369181410176203,35.519999999999996,1+2,21.42,4
109-neutral,the legalization of same-sex marriage,61.1,34.38,3.9800000000000004,0.08,0.36,0.1,0.829267626860743,95.48,0.44,0.2032563070580411,0.19634855177905897,95.48,1+2,61.1,1
109-pro,the legalization of same-sex marriage being a good thing,88.14,11.12,0.5,0.08,0.13999999999999999,0.02,0.398613209961931,99.26,0.21999999999999997,0.04903003310364623,0.047326594465362984,99.26,1+2,88.14,1
112-con,interfaith relationships being a bad thing,21.4,24.88,18.7,15.1,7.12,12.8,1.7263045216203137,46.28,22.22,1.2674629656996752,1.0043301637716726,46.28,1+2,24.88,2
112-neutral,interfaith relationships,36.74,55.67999999999999,6.660000000000001,0.4,0.36,0.16,0.9269784866404126,92.41999999999999,0.76,0.3006599033766315,0.29035950073705324,92.41999999999999,1+2,55.67999999999999,2
112-pro,interfaith relationships being a good thing,80.24,18.86,0.5599999999999999,0.12,0.16,0.06,0.5431135324283665,99.1,0.28,0.05890524351992112,0.05445409497827225,99.1,1+2,80.24,1
114-con,feminist perspectives in literature being a bad thing,21.9,31.28,15.98,13.919999999999998,4.24,12.68,1.6595221615208962,53.18,18.159999999999997,1.2005321986431137,0.938671909394175,53.18,1+2,31.28,2
