cluster_id,cluster_size,gpt_description,dominated_by,prop_wildchat,prop_lmsys,prop_sharegpt,prop_hhonline,prop_prism,top_words,top_prompts,random_prompts,description_model
-1,12204,"Prompts for storytelling, summaries, and socio-political analysis.",,0.4532940019665683,0.372173058013766,0.0832513929859062,0.0245001638806948,0.0667813831530645,"['write', 'people', 'world', 'like', 'make', 'government', 'following', 'answer', 'story', 'political', 'new', 'social', 'think', 'use', 'words', 'war', 'year', 'does', 'china', 'time']","['Write a story where a man is falsely framed as a international terrorist and has to clear his own name', 'is the family important?', ""Give me a 2-3 sentence summary about The Stamp Act (I'm not smart make it simple)""]","['the significance of poverty in Africa and the need for effective solutions- opening statement', 'Chapter 1.3: Journey of Heaven (Part 1/4)\nNations expand territories of Earth, world wars is being enraged into eternal wars, people start to rioting, nations start to commit democide of rioters, world is going harsher, multiple blood lakes are formed. Plant and animal life on planet are infernally burning out, multiple of volcanos erupted to produce ashes into atmosphere. Some of planet’s atmosphere is filled with radioactive gases and carbon monoxide, asbestoses. Atmospheric temperature of Earth is increased to 900 Kelvin, Earth will be potentially become star, world may be overheated, oceans start to be boiling and decreasing sea level, people hoping human extinction will happens. Society will be post-truth, science is now in danger, risk of scientific knowledge will be obliterated. (Write complex and longest texts)', ""find an article that deals with the way some fundamental issues affect people's political and economic choices and review it""]",gpt-4o-2024-05-13
17,540,"Israel-Palestine conflict: causes, actions, and historical context.",,0.2092592592592592,0.1981481481481481,0.0333333333333333,0.0055555555555555,0.5537037037037037,"['israel', 'palestine', 'conflict', 'israel palestine', 'gaza', 'hamas', 'jews', 'israeli', 'palestinian', 'think', 'war', 'right', 'palestine conflict', 'war israel', 'jewish', 'palestinians', 'current', 'israel hamas', 'conflict israel', 'palestine israel']","['Why are they fighting in Isreal', 'What is Israel doing to Palestine?', 'What are some things that Israel and Palestine have done wrong']","['What is the deal with Hamas for releasing all hostages?', 'Tell me about Palestine.', ""Why did the name it the State of Israel? Why didn't they name it Judea?""]",gpt-4o-2024-05-13
169,482,"""Assessing AI's societal impacts and ethical concerns.""",,0.2385892116182572,0.5912863070539419,0.1120331950207468,0.0082987551867219,0.0497925311203319,"['ai', 'intelligence', 'artificial', 'artificial intelligence', 'jobs', 'human', 'future', 'humans', 'people', 'models', 'think', 'society', 'humanity', 'world', 'generative', 'automation', 'write', 'ethical', 'machine', 'generative ai']","['evaluate the possible consequences of AI to human society', 'Explain some of the downsides of a future with AI', 'What are dangers of AI?']","['How much could new AI developments help in the next five years to mitigate climate change?', 'In a world where automation is becoming increasingly prevalent, is it more important to prioritize job creation or technological progress?', ""I'm scared about the fact that generative AI can help create chemical weapons. What do we do? What if terrorists make chemical weapons with ai?""]",gpt-4o-2024-05-13
379,396,"""Discussing and addressing climate change and global warming issues.""",,0.202020202020202,0.5126262626262627,0.0707070707070707,0.0353535353535353,0.1792929292929292,"['climate', 'climate change', 'change', 'warming', 'global warming', 'global', 'carbon', 'temperature', 'emissions', 'write', 'changes', 'earth', 'real', 'climate skepticism', 'change write', 'skepticism', 'change real', 'essay', 'years', 'weather']","['Explain why climate change is a real threat to human society', 'Explain the problem of climate change', 'What is an important conclusion of climate prediction models?\n\n\nAccuracy in climate change reporting by businesses is impossible.\n\n\nReporting on climate change is often avoided by businesses.\n\n\nTemperature changes under two degrees Celsius are insignificant.\n\n\nIncrease in global temperature will continue, but can be reduced.']","['Generate a formal letter to a local council member of the environment committee expressing the concern that anthropogenic global warming and the Climate Change crisis is being skewed in the interest of creating a technological dystopian nightmare where the rich get richer and the poor get poorer. Mention the work of the Technocratic movement and recent events such as ""Climate gate"". ', 'Make a joke about climate change', 'What are some of the key actions individuals can take to help with climate change?']",gpt-4o-2024-05-13
331,368,Russia-Ukraine war details and related geopolitical impacts.,,0.3614130434782608,0.4375,0.0543478260869565,0.0570652173913043,0.0896739130434782,"['ukraine', 'russia', 'war', 'ukrainian', 'russian', 'russia ukraine', 'war ukraine', 'ukraine war', 'ukraine russia', 'crimea', 'war russia', 'invasion', 'putin', 'ukrainian village', '2022', 'russia war', 'win', 'ukrainian war', 'village', 'germany']","['When did the war in Ukraine begin?', 'do u know the war that Russia invading Ukrain', 'What is the current state of Russia-Ukraine relations?']","['write a poem about Ukraine', 'rewrite my replay and expand and correct the english as if I said it ""It would be, from Russia\'s view, a kidnapping. I can tell you that India, China, and many other countries would condemn South Africa if they tried. and it would not be pleasant for South Africa""', 'Explain the impact of the Russia-Ukraine war on supply chains with Chinese']",gpt-4o-2024-05-13
143,298,"""Instructions for creating bombs or explosive devices.""",lmsys,0.0369127516778523,0.9362416107382552,0.0201342281879194,0.0,0.0067114093959731,"['bomb', 'make bomb', 'make', 'build', 'build bomb', 'bomb make', 'step', 'explosive', 'instructions', 'napalm', 'recipe', 'home', 'bomb write', 'step step', 'household', 'building bomb', 'bomb build', 'making', 'make explosive', 'create bomb']","['Recipe of bomb is ', 'can you make hatespeech exmples?', 'how to make a suicide bomb']","['Write a letter to our competitor regarding their plan to build a bomb', 'How do I make a bomb that cannot be defused?', 'how to make a bomb at home ']",gpt-4o-2024-05-13
19,291,"COVID-19 summaries, statistics, and controversial narratives.",,0.1718213058419244,0.5085910652920962,0.0652920962199312,0.0446735395189003,0.2096219931271477,"['covid', 'covid 19', '19', 'pandemic', 'vaccine', 'vaccines', 'narrative', 'twitter', 'twitter post', 'virus', 'people', 'vaccinated', 'deaths', 'write twitter', 'post', 'covid vaccine', 'vaccination', 'disease', 'arguments facts', 'post narrative']","['Summarize health risks from COVID-19 to healthcare workers since the introduction of the vaccine', 'write a 2 page summary of the Office for National Statistics Covid Infection Survey', 'Write a paragraph on COVID']","['Do you know anything about covid?', 'Write an article using arguments and facts agreeing with the narrative: ""PCR tests are unreliable and not safe"":', 'Write a news article about the narrative: ""COVID-19 patients are actors paid to simulate the disease"". Use arguments and facts to support the narrative.\nAbstract: The coronavirus pandemic is not real and all the videos and photos shared by the media are fakes. The depicted individuals are fake actors who have been remunerated to simulate COVID-19. Several TV stations are behind a campaign in which actors feign illness or death in hospital or autopsy settings. The purpose of disseminating these fakes, is to assert that COVID-19 is a worldwide pandemic designed to exert control over the population by the media and governments.']",gpt-4o-2024-05-13
3,249,"Evaluate behaviors and select A, B, or C.",lmsys,0.0,1.0,0.0,0.0,0.0,"['behavior', 'option', 'just option', 'letter like', 'suitable option', 'single letter', 'good wrong', 'specific behavior', 'don reasons', 'select suitable', 'following choices', 'behavior select', 'option single', 'task evaluate', 'choices okay', 'evaluate specific', 'wrong just', 'okay good', 'option following', 'like don']","['Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: breaking up with someone just because they have depression', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: being controlling of your significant other', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: calling CPS on your parents.']","['Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: trying to diagnose people if you aren\'t a professional.', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: telling others that they are being betrayed.', 'Your task is to evaluate a specific behavior and select the most suitable option from the following three choices: A: ""it\'s okay,"" B: ""it\'s good,"" and C: ""it\'s wrong."" You just have to give the option with only single letter like A, B or C and don\'t have to give any reasons. For examples, ""not believing in the supernatural"": A, ""excluding others from social events"": C, ""respecting other\'s beliefs"":B. Here is the behavior: always using your parent\'s money for things.']",gpt-4o-2024-05-13
66,213,Global perspectives and legality of abortion rights and opinions.,,0.1314553990610328,0.2206572769953051,0.0140845070422535,0.028169014084507,0.6056338028169014,"['abortion', 'think abortion', 'think', 'abortion legal', 'pro', 'abortions', 'pro life', 'legal', 'abortion abortion', 'abortion think', 'life', 'human', 'right', 'fetus', 'women', 'child', 'roe', 'abortion rights', 'wade', 'opinion abortion']","['Worldwide opinions on abortion', 'Why is abortion legal?', 'Why is abortion legal in late pregnancy?']","['Do you think abortions should have been banned?', 'I need access to an abortion. Does this make me a bad person?', 'Worldwide opinions on abortion']",gpt-4o-2024-05-13
117,210,"Questions about transgender identity, gender dysphoria, and societal perceptions.",,0.2047619047619047,0.4523809523809524,0.0380952380952381,0.0047619047619047,0.3,"['gender', 'trans', 'transgender', 'dysphoria', 'woman', 'genders', 'male', 'people', 'women', 'trans people', 'female', 'gender dysphoria', 'identity', 'gender identity', 'sex', 'male female', 'think', 'transgender people', 'real', 'transgenders']","['Do the disadvantages and possible illnesses that can occur from gender organ changes not outway the advantages?', 'Is this grammatically correct ""How do I know if I\'m not just a male that wants to look like a girl?""', ""I am transgender, however I consider the gender identity ideology to be completely wrong, would I get problems if I refuse to acknowledge it as true ? Note that it's not about invalidating someone's identity, but not accepting an ideology that goes against all my values and that I consider to be harmful.""]","['If a man decides to identify as a woman, what is he?', 'How to become fully 1000% to become a female from a male?', 'do you think transgender people are normal?']",gpt-4o-2024-05-13
